# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,-89.99398304743251,0.0,0.0633955566915075,15.773976161549513,0.0,0.0
 0.05137695573985421,0.0032994894763686724,0.06422119467481775,1.2499999999999998,-89.99398304743251,0.0,0.0633955566915075,15.773976161549513,0.0,0.0
 0.07264649624685567,0.006596891771180518,0.15502931498338735,4.269397370322955,-89.98200210938053,0.0,0.06300447173918113,15.87188928652062,0.5632908735396405,26.483452867927152
 0.08895933563825296,0.00989220424649918,0.20200728985638583,2.879815937976603,-89.97010262066962,0.0,0.06261227572121689,15.971308956290477,0.7294553955567191,10.186118923276268
 0.10270510897203039,0.013185424261195799,0.23958055576285434,2.7334414000658582,-89.95828470713982,0.0,0.062218956728981235,16.072272062610875,0.8597489019223641,9.478805098980896
 0.11480957859331796,0.016476549170969072,0.2718933594566857,2.6694935593877096,-89.94654849544385,0.0,0.06182451359660113,16.17481386954213,0.9695766987876093,9.07332582933631
 0.1257476085764455,0.0197655763283687,0.30069648396220466,2.633300928041814,-89.93489411289698,0.0,0.06142893569592418,16.2789732342107,1.06549191809133,8.768966573658577
 0.13580133455253646,0.023052503082812426,0.3269361789112276,2.609947298287653,-89.92332168755804,0.0,0.061032218561363066,16.384788617745873,1.151058360498741,8.510918500354885
 0.14515461213646824,0.02633732678061068,0.35119493336125635,2.5936100187706836,-89.91183134806347,0.0,0.06063435445742783,16.49230059342205,1.228482678021037,8.277773949027784
 0.1539351675608511,0.029620044764984144,0.373862224621649,2.5815327350986803,-89.90042322387896,0.0,0.0602353371289337,16.601550645587004,1.2992485820222697,8.059388111681608
 0.16223601172634228,0.03290065437608735,0.39521397410899184,2.572238324399316,-89.88909744511774,0.0,0.05983516022214856,16.712581637407236,1.3644128880665098,7.8503227798379225
 0.1701273709925086,0.03617915295102834,0.41545422839856394,2.564862859095877,-89.87785414263756,0.0,0.05943381562345158,16.825438338598218,1.4247611977790675,7.647390985136988
 0.17766381246362858,0.039455537823889254,0.43473897932017197,2.5588669394578534,-89.866693447983,0.0,0.059031296728551015,16.940166579744826,1.4808971445397685,7.448601170169854
 0.1848887369760504,0.04272980632574896,0.45319068679959906,2.553896230708439,-89.85561549345151,0.0,0.05862759682293836,17.056813756499476,1.533296924063844,7.252640416378691
 0.19183733898217628,0.046001955784703036,0.4709075949477833,2.5497082913318425,-89.84462041200433,0.0,0.058222705673080404,17.175429902124176,1.5823443963955284,7.0586101043698015
 0.19853862803169503,0.04927198352588472,0.4879699587673394,2.5461316014687414,-89.83370833747306,0.0,0.057816621394105525,17.296064278532043,1.6283545524815664,6.865866514046607
 0.20501685173953285,0.05253988687148702,0.5044443497140357,2.5430413782661496,-89.82287940422145,0.0,0.05740933176225924,17.4187709437405,1.6715898894477081,6.673949359580265
 0.21129252356064704,0.055805663140783265,0.5203867191252258,2.540344661993443,-89.81213374753857,0.0,0.057000834734034174,17.543602732591527,1.7122719270838096,6.48249921215265
 0.21738318177844135,0.05906930965014863,0.5358446316738606,2.537970773581316,-89.80147150334771,0.0,0.056591115967352175,17.67061813336403,1.750589806483815,6.291254250329951
 0.22330396093769844,0.06233082371308148,0.5508589283951759,2.535865013279633,-89.79089280836594,0.0,0.05618017319539188,17.799873925665004,1.7867065629761234,6.100000611547923
 0.22906802944143062,0.0655902026402252,0.5654649879739123,2.53398438434226,-89.78039780003091,0.0,0.05576799880982243,17.931430593558787,1.820763984369704,5.908573323083986
 0.2346869297415405,0.06884744373938852,0.5796936989787143,2.5322946208039436,-89.76998661653583,0.0,0.05535458505554346,18.065350846665872,1.8528863192094895,5.716836591522569
 0.24017084638326575,0.07210254431556785,0.59357222015601,2.5307680776361225,-89.75965939688129,0.0,0.054939922192210264,18.20170033189065,1.8831831935536407,5.524678131252542
 0.24552881976822027,0.07535550167096906,0.6071245826893588,2.5293822047351973,-89.74941628083239,0.0,0.05452400580171091,18.340545330376678,1.9117519466698332,5.332007284025468
 0.250768918496735,0.07860631310502773,0.6203721728311972,2.528118424515519,-89.7392574087825,0.0,0.054106827706158885,18.48195583431279,1.9386795127750793,5.138751672505015
 0.2558983796969921,0.08185497591443251,0.6333341227421614,2.5269612937738106,-89.72918292211746,0.0,0.05368837578485674,18.62600582307164,1.964043838473752,4.944832353425627
 0.26092372432286853,0.08510148739314546,0.6460276300248248,2.5258978692331104,-89.7191929628445,0.0,0.0532686490234765,18.772768191648357,1.987915260874152,4.750206041090454
 0.26585085267107855,0.0883458448324245,0.658468221242436,2.5249172212310564,-89.70928767380023,0.0,0.052847634977791436,18.92232264358164,2.0103574220639606,4.554815625609193
 0.2706851241141176,0.09158804552084418,0.6706699709814976,2.524010056702781,-89.69946719862358,0.0,0.05242532669254321,19.074749993732254,2.0314281670697847,4.358618512446992
 0.27543142412487254,0.09482808674431938,0.6826456852987351,2.5231684238461605,-89.68973168169815,0.0,0.052001717091829464,19.230134232569803,2.051180267442002,4.161578561713257
 0.28009422098447484,0.09806596578612489,0.6944070563866855,2.522385478520189,-89.68008126828158,0.0,0.05157679699070714,19.388563430570827,2.069661987676942,3.963655460752036
 0.2846776140505878,0.10130167992691937,0.7059647937938262,2.5216552978168285,-89.67051610433805,0.0,0.05115056099991386,19.550127710264686,2.0869176624305186,3.764825426201281
 0.289185375072483,0.10453522644476594,0.7173287364038409,2.52097273010204,-89.66103633671528,0.0,0.05072299962549063,19.71492237019544,2.1029880636318907,3.5650517237525574
 0.2936209837394522,0.10776660261515471,0.728507948514922,2.520333273385818,-89.65164211302348,0.0,0.05029410314640242,19.883046668295762,2.1179108431660216,3.364313819038416
 0.2979876584169548,0.1109958057110248,0.7395108026955117,2.5197329760509275,-89.64233358171883,0.0,0.04986386574087704,20.054602368709396,2.1317208155226957,3.162583287420969
 0.3022883828436502,0.11422283300278671,0.7503450515757593,2.5191683552187714,-89.63311089202917,0.0,0.04943227733563237,20.229697151321975,2.144450277359044,2.95984131355504
 0.3065259294198047,0.11744768175834405,0.7610178903293235,2.51863632924354,-89.62397419408484,0.0,0.048999331829604455,20.408441557478938,2.1561292082865875,2.756059601388902
 0.3107028796044425,0.12067034924311601,0.7715360112803061,2.518134161538906,-89.61492363876593,0.0,0.048565018767588695,20.590952611087626,2.166785553772921,2.551226376968956
 0.3148216418482817,0.12389083272005988,0.7819056518159101,2.5176594136053123,-89.60595937780136,0.0,0.04812932958107597,20.777351538118893,2.1764453575819105,2.3453171698460227
 0.3188844674168909,0.12710912944969288,0.7921326365814653,2.517209905483608,-89.59708156380543,0.0,0.04769225551144982,20.967764876624944,2.1851329440535294,2.138311459576888
 0.3228934643997797,0.1303252366901149,0.8022224147708352,2.5167836824111505,-89.58829035020368,0.0,0.04725379201981872,21.162322794763007,2.1928710945100707,1.9301961287496952
 0.3268506101533615,0.133539151697031,0.8121800931914244,2.5163789864388924,-89.57958589125339,0.0,0.0468139256223272,21.361165223944923,2.1996811571599806,1.7209532006107686
 0.3307577623866428,0.13675087172377373,0.8220104656750092,2.515994232282349,-89.57096834208005,0.0,0.046372653719094825,21.564433341631922,2.2055831610414742,1.5105640960749174
 0.33461666906635174,0.13996039402132565,0.8317180393162528,2.5156279866233247,-89.56243785869823,0.0,0.04592996007575162,21.77228106339989,2.2105959251784135,1.2990114954833454
 0.3384289772916523,0.14316771583834234,0.8413070579475093,2.5152789503268846,-89.55399459787384,0.0,0.04548584178789072,21.98486299678026,2.2147371947408643,1.0862892813773404
 0.3421962412665269,0.1463728344211741,0.8507815231977235,2.5149459431043675,-89.54563871743012,0.0,0.04504028666269168,22.20234536891463,2.218023610624118,0.8723614552026028
 0.3459199294795148,0.14957574701389084,0.8601452134325586,2.5146278902125747,-89.53737037584067,0.0,0.0445932892499535,22.424898831634017,2.220470973003956,0.6572414874321798
 0.34960143118505876,0.152776450858302,0.8694017008307231,2.514323810912584,-89.52918973266205,0.0,0.04414483446208863,22.652706985656387,2.222094089022652,0.44088422293860186
 0.35324206226776705,0.15597494319398153,0.8785543668160293,2.514032808426567,-89.52109694815874,0.0,0.04369492126949947,22.88595495646387,2.2229070508481836,0.22330244593942045
 0.3568430705599196,0.15917122125828995,0.8876064160346067,2.5137540611344793,-89.51309218364125,0.0,0.04324353652971755,23.124843161538983,2.222923100441198,0.004456971967818615
 0.36040564067328046,0.16236528228639746,0.896560889041506,2.513486814846669,-89.50517560118499,0.0,0.04279066916480439,23.369580787544837,2.2221548501078936,-0.21564497226956256
 0.36393089839837145,0.1655571235113075,0.9054206738395703,2.5132303760388415,-89.4973473637629,0.0,0.04233631281934692,23.62038480457888,2.2206142167679945,-0.43702715093244004
 0.36741991471761887,0.1687467421638782,0.9141885163949875,2.512984105877877,-89.48960763540947,0.0,0.04188045850319178,23.87748452953991,2.2183124540655315,-0.6597168060708782
 0.37087370947302045,0.17193413547284828,0.9228670302383017,2.51274741492423,-89.48195658087603,0.0,0.04142309700929254,24.14112107010414,2.2152603368996013,-0.8836996353523782
 0.37429325472400066,0.17511930066485737,0.9314587052462816,2.512519758443634,-89.47439436592211,0.0,0.04096421627788498,24.411549661206678,2.2114680166188356,-1.109013041917922
 0.37767947782686967,0.1783022349644715,0.9399659156885922,2.512300632259817,-89.46692115722556,0.0,0.04050380652460697,24.68903754496451,2.2069451626573935,-1.3356633110234777
 0.3810332642635857,0.18148293559420473,0.9483909276130634,2.5120895690427,-89.45953712235539,0.0,0.040041863094263934,24.97386292056055,2.2017009757464234,-1.5636615538659517
 0.3843554602443357,0.1846613997745442,0.9567359056349002,2.5118861350114634,-89.45224242984158,0.0,0.039578373154518044,25.266324012255307,2.195744187302288,-1.7930274067668766
 0.38764687510565327,0.18783762472397272,0.9650029191874825,2.511689926949223,-89.44503724908365,0.0,0.03911332620883541,25.56673382009908,2.18908313339338,-2.0237661278109376
 0.390908283523377,0.1910116076589914,0.9731939482862858,2.511500569597542,-89.43792175056463,0.0,0.038646714265534135,25.875420951162692,2.181725686476301,-2.2559109362371834
 0.3941404275576367,0.19418334579414606,0.9813108888512571,2.5113177132374873,-89.43089610552029,0.0,0.038178529170055216,26.192732452991816,2.17367944307958,-2.489444564175794
 0.3973440185451868,0.19735283634204742,0.9893555576285197,2.511141031587989,-89.42396048624796,0.0,0.03770875681009509,26.51903919919969,2.164951549460338,-2.7244094683624094
 0.4005197388528032,0.20052007651339732,0.9973296967474946,2.5109702198428665,-89.41711506606526,0.0,0.037237391354876775,26.854727563214105,2.155548826599155,-2.960815799373896
 0.40366824350400565,0.20368506351701177,1.0052349779460157,2.510804992935897,-89.41036001907396,0.0,0.03676441800241945,27.200212986757755,2.1454778504882195,-3.1986537187070083
 0.40679016169012183,0.20684779455984462,1.0130730064926667,2.510645084009056,-89.40369552047056,0.0,0.03628983347436113,27.55592694318928,2.1347447966517596,-3.437967684160405
 0.40988609817558935,0.21000826684701138,1.0208453248321383,2.510490242921717,-89.39712174642385,0.0,0.03581362233500364,27.922336105683915,2.123355591297176,-3.678759369917602
 0.4129566346064092,0.21316647758181445,1.0285534159774903,2.510340235010308,-89.39063887401578,0.0,0.035335781001000974,28.29992635429998,2.1113159065611535,-3.9210362773022838
 0.41600233072978304,0.21632242396576504,1.0361987066702518,2.5101948398885283,-89.3842470813271,0.0,0.0348562869899682,28.68922901305594,2.09863112725757,-4.1648210424655385
 0.41902372553220396,0.21947610319861002,1.0437825703274772,2.510053850343813,-89.37794654747627,0.0,0.034375139270250425,29.090791229620958,2.0853063776332856,-4.410131907822144
 0.4220213383025583,0.22262751247835322,1.0513063297934566,2.509917071473536,-89.37173745254329,0.0,0.03389232728644436,29.50520309651211,2.0713465709766057,-4.656974641534479
 0.4249956696262043,0.22577664900128253,1.0587712599109613,2.5097843196413123,-89.36561997759253,0.0,0.033407840153095406,29.93309341212664,2.0567563882711157,-4.905365649582492
 0.4279472023154179,0.22892350996199184,1.066178589927036,2.509655421789755,-89.35959430470997,0.0,0.032921663244730455,30.37513604845172,2.0415402833172154,-5.155323201910482
 0.43087640228112484,0.2320680925534075,1.0735295057456795,2.5095302146330036,-89.3536606170097,0.0,0.03243378820844473,30.832044458489488,2.0257025023002724,-5.406862352301161
 0.4337837193503796,0.23521039396681145,1.0808251520393704,2.5094085439951264,-89.34781909855799,0.0,0.0319442065097143,31.304580994863585,2.0092471211608065,-5.659988486802348
 0.43666958803366746,0.23835041139186636,1.0880666342300531,2.509290264182309,-89.34206993459027,0.0,0.03145290585282321,31.793564787917365,1.9921779535652528,-5.9147416146832
 0.43953442824574246,0.24148814201663996,1.0952550203492644,2.5091752373877405,-89.3364133111765,0.0,0.030959873474600864,32.299873603178284,1.9744987486340217,-6.171096334348852
 0.44237864598339793,0.24462358302763096,1.1023913427864307,2.509063333192238,-89.33084941556751,0.0,0.030465103502642886,32.82444124679402,1.9562129633423466,-6.429108801897862
 0.44520263396327003,0.24775673160979206,1.109476599933333,2.5089544280649236,-89.32537843598986,0.0,0.02996857876672583,33.36828241952875,1.937323960532847,-6.688768841840229
 0.44800677222252405,0.250887584946556,1.1165117577322439,2.5088484049222686,-89.32000056174951,0.0,0.02947028892205878,33.93248035825977,1.917834907963046,-6.950104013411158
 0.4507914286850272,0.25401614021986024,1.1234977511344324,2.508745152681699,-89.31471598317275,0.0,0.028970231120217627,34.5181919968227,1.8977488418861688,-7.213121743147334
 0.4535569596954033,0.25714239461017235,1.1304354854755292,2.508644565932149,-89.30952489166077,0.0,0.02846838680023055,35.12668304731273,1.8770686325710773,-7.477843942989817
 0.45630371052316837,0.26026634529651455,1.1373258377732074,2.5085465445311463,-89.30442747967962,0.0,0.027964744543464138,35.75931110136738,1.8557970128255037,-7.744284458041427
 0.4590320158389734,0.26338798945648967,1.144169657952679,2.508450993305422,-89.2994239407828,0.0,0.02745929665940036,36.41753874484844,1.83393657147722,-8.012461516548964
 0.46174220016481476,0.2665073242663051,1.1509677700047336,2.508357821730143,-89.2945144695843,0.0,0.02695202684593766,37.10296096527986,1.8114897764330062,-8.28238685840867
 0.4644345782999362,0.26962434690079967,1.1577209730809357,2.5082669436763787,-89.28969926176525,0.0,0.026442926615886587,37.817296645191014,1.7884589672746092,-8.554076731632218
